x,t,u_exact,u_pinn_demo,abs_error_demo
0.8083333333333333,0.21666666666666667,0.06674619333306427,0.06459120621815305,0.0021549871149112165
0.8166666666666667,0.21666666666666667,0.06418111235005855,0.062072372027072165,0.0021087403229863855
0.825,0.21666666666666667,0.06157204483856613,0.05951533121815314,0.0020567136204129935
0.8333333333333334,0.21666666666666667,0.058920778923133646,0.05692172931436719,0.0019990496087664567
0.8416666666666667,0.21666666666666667,0.05622913164898587,0.054293225307891345,0.0019359063410945218
0.85,0.21666666666666667,0.05349894773671361,0.051631490848008756,0.0018674568887048562
0.8583333333333333,0.21666666666666667,0.05073209831799474,0.04893820945120616,0.0017938888667885788
0.8666666666666667,0.21666666666666667,0.04793047965321347,0.046215075733033344,0.0017154039201801238
0.875,0.21666666666666667,0.045096011831858865,0.043463794661196146,0.0016322171706627184
0.8833333333333333,0.21666666666666667,0.04223063745659075,0.0406860808292562,0.0015445566273345548
0.8916666666666666,0.21666666666666667,0.039336320311877254,0.03788365775022558,0.001452662561651677
0.9,0.21666666666666667,0.03641504401811504,0.03505825716925439,0.0013567868488606472
0.9083333333333333,0.21666666666666667,0.03346881067215484,0.032211618394528845,0.0012571922776259958
0.9166666666666666,0.21666666666666667,0.030499639475164396,0.029345487645419666,0.0011541518297447304
0.9249999999999999,0.21666666666666667,0.02750956534876861,0.026461617416846366,0.0010479479319222447
0.9333333333333333,0.21666666666666667,0.024500637540416228,0.0235617658587559,0.0009388716816603263
0.9416666666666667,0.21666666666666667,0.021474918218927847,0.020647696169548695,0.0008272220493791525
0.95,0.21666666666666667,0.01843448106118826,0.017721176002228133,0.0007133050589601259
0.9583333333333334,0.21666666666666667,0.015381409830952214,0.014783976881996497,0.0005974329489557163
0.9666666666666667,0.21666666666666667,0.012317796950736645,0.011837873633971369,0.0004799233167652756
0.975,0.21666666666666667,0.009245742067778678,0.008884643819656037,0.00036109824812264116
0.9833333333333333,0.21666666666666667,0.006167350615042629,0.005926067180761094,0.00024128343428153533
0.9916666666666667,0.21666666666666667,0.0030847323682609627,0.0029639250889424962,0.00012080727931846648
1.0,0.21666666666666667,1.443142866229689e-17,1.3866057324686114e-17,5.653713376107772e-19
0.0,0.225,0.0,0.0,0.0
0.008333333333333333,0.225,0.0028411764167757068,0.0029654326167089565,0.00012425619993324975
0.016666666666666666,0.225,0.005680405633155285,0.00592857745541471,0.00024817182225942563
0.025,0.225,0.008515741783256491,0.008887149006127491,0.0003714072228710001
0.03333333333333333,0.225,0.011345241669310243,0.011838866291411128,0.0004936246221008845
0.041666666666666664,0.225,0.01416696609343132,0.014781455123984336,0.000614489030553016
0.05,0.225,0.016978981186647705,0.017712650353932716,0.0007336691672850115
0.058333333333333334,0.225,0.019779359734277798,0.020630198102103994,0.0008508383678261962
0.06666666666666667,0.225,0.022566182496747075,0.023531857976289296,0.0009656754795422211
0.075,0.225,0.025337539524939053,0.026415405266831154,0.0010778657418921006
0.08333333333333333,0.225,0.028091531469178976,0.029278633118343958,0.0011871016491649816
0.09166666666666666,0.225,0.03082627088095323,0.03211935467428516,0.0012930837933319284
0.1,0.225,0.033539883506472266,0.034935405191174766,0.0013955216847024998
0.10833333333333334,0.225,0.03623050957119054,0.03772464411932737,0.0014941345481368287
0.11666666666666667,0.225,0.038896305054403044,0.040484957147033776,0.0015886520926307324
0.125,0.225,0.04153544295304505,0.04321425820520963,0.001678815252164581
0.13333333333333333,0.225,0.044146114533828704,0.045910491429613974,0.0017643768957852704
0.14166666666666666,0.225,0.0467265305728585,0.04857163307783345,0.001845102504974952
0.15,0.225,0.04927492258187594,0.051195693398325935,0.0019207708164499931
0.15833333333333333,0.225,0.05178954402029307,0.053780718448921364,0.001991174428628291
0.16666666666666666,0.225,0.05426867149218413,0.056324791862286686,0.0020561203701025543
0.175,0.225,0.05671060592741508,0.05882603655597662,0.0021154306285615376
0.18333333333333332,0.225,0.059113673746101346,0.061282616384810765,0.0021689426387094188
0.19166666666666665,0.225,0.06147622800559594,0.06369273773344189,0.0022165097278459486
0.2,0.225,0.0637966495292216,0.06605465104710775,0.00225800151788616
0.20833333333333334,0.225,0.06607334801597367,0.06836665229869127,0.0022933042827175953
0.21666666666666667,0.225,0.06830476313043297,0.07062708439034872,0.002322321259915744
0.225,0.225,0.07048936557214174,0.07283433848810476,0.0023449729159630284
0.23333333333333334,0.225,0.07262565812370972,0.07498685528795444,0.0023611971642447244
0.24166666666666667,0.225,0.07471217667693227,0.0770831262121563,0.002370949535224029
0.25,0.225,0.07674749123621696,0.07912169453454693,0.0023742032983299632
0.2583333333333333,0.225,0.07873020689863106,0.08110115643385508,0.002370949535224029
0.26666666666666666,0.225,0.08065896480989843,0.08302016197414315,0.0023611971642447244
0.275,0.225,0.08253244309569031,0.08487741601165334,0.0023449729159630284
0.2833333333333333,0.225,0.08434935776757188,0.08667167902748762,0.002322321259915744
0.2916666666666667,0.225,0.08610846360298403,0.08840176788570163,0.0022933042827175953
0.3,0.225,0.08780855499865642,0.09006655651654258,0.00225800151788616
0.30833333333333335,0.225,0.08944846679686791,0.09166497652471386,0.0022165097278459556
0.31666666666666665,0.225,0.09102707508398741,0.09319601772269683,0.002168942638709412
0.325,0.225,0.09254329796074824,0.09465872858930978,0.0021154306285615376
0.3333333333333333,0.225,0.09399609628372764,0.0960522166538302,0.0020561203701025543
0.3416666666666667,0.225,0.09538447437752395,0.09737564880615224,0.001991174428628284
0.35,0.225,0.0967074807171427,0.0986282515335927,0.0019207708164499931
0.35833333333333334,0.225,0.09796420858012438,0.09980931108509933,0.001845102504974952
0.36666666666666664,0.225,0.09915379666796666,0.10091817356375193,0.0017643768957852773
0.375,0.225,0.10027542969641536,0.10195424494857994,0.001678815252164581
0.3833333333333333,0.225,0.1013283389542196,0.10291699104685033,0.0015886520926307324
0.39166666666666666,0.225,0.1023118028299681,0.10380593737810492,0.0014941345481368218
0.4,0.225,0.10322514730664552,0.10462066899134802,0.0013955216847024998
0.4083333333333333,0.225,0.10406774642357013,0.10536083021690205,0.0012930837933319284
0.4166666666666667,0.225,0.10483902270539594,0.10602612435456092,0.0011871016491649816
0.425,0.225,0.1055384475578855,0.1066163132997776,0.0010778657418921006
0.43333333333333335,0.225,0.10616554163018199,0.10713121710972422,0.0009656754795422245
0.44166666666666665,0.225,0.10671987514333225,0.10757071351115845,0.0008508383678261927
0.45,0.225,0.10720106818483602,0.10793473735212103,0.0007336691672850115
0.4583333333333333,0.225,0.10760879096901872,0.10822327999957174,0.0006144890305530143
0.4666666666666667,0.225,0.1079427640630503,0.10843638868515118,0.0004936246221008828
0.475,0.225,0.10820275857845445,0.10857416580132545,0.0003714072228710036
0.48333333333333334,0.225,0.1083885963279773,0.10863676815023673,0.0002481718222594326
0.49166666666666664,0.225,0.10850014994770815,0.1086244061476414,0.00012425619993325365
0.5,0.225,0.10853734298436828,0.10853734298436828,0.0
0.5083333333333333,0.225,0.10850014994770815,0.1083758937477749,0.00012425619993325365
0.5166666666666666,0.225,0.1083885963279773,0.10814042450571788,0.0002481718222594187
0.525,0.225,0.10820275857845445,0.10783135135558344,0.0003714072228710036
0.5333333333333333,0.225,0.10794276406305031,0.10744913944094943,0.0004936246221008828
0.5416666666666666,0.225,0.10760879096901872,0.10699430193846571,0.0006144890305530143
0.55,0.225,0.107201068184836,0.10646739901755099,0.0007336691672850115
0.5583333333333333,0.225,0.10671987514333227,0.10586903677550608,0.0008508383678261927
0.5666666666666667,0.225,0.10616554163018199,0.10519986615063977,0.0009656754795422245
0.575,0.225,0.10553844755788551,0.10446058181599341,0.0010778657418921006
0.5833333333333334,0.225,0.10483902270539594,0.10365192105623096,0.0011871016491649816
0.5916666666666667,0.225,0.10406774642357013,0.1027746626302382,0.0012930837933319284
0.6,0.225,0.10322514730664553,0.10182962562194303,0.0013955216847024998
0.6083333333333333,0.225,0.1023118028299681,0.10081766828183128,0.0014941345481368218
0.6166666666666667,0.225,0.1013283389542196,0.09973968686158886,0.0015886520926307324
0.625,0.225,0.10027542969641536,0.09859661444425077,0.001678815252164581
0.6333333333333333,0.225,0.09915379666796667,0.0973894197721814,0.0017643768957852773
0.6416666666666666,0.225,0.0979642085801244,0.09611910607514945,0.001845102504974952
0.65,0.225,0.09670748071714272,0.09478670990069273,0.0019207708164499931
0.6583333333333333,0.225,0.09538447437752395,0.09339329994889567,0.001991174428628284
0.6666666666666666,0.225,0.09399609628372765,0.0919399759136251,0.0020561203701025543
0.675,0.225,0.09254329796074826,0.09042786733218672,0.0021154306285615376
0.6833333333333333,0.225,0.09102707508398743,0.08885813244527802,0.002168942638709412
0.6916666666666667,0.225,0.08944846679686791,0.08723195706902195,0.0022165097278459556
0.7,0.225,0.08780855499865642,0.08555055348077026,0.00225800151788616
0.7083333333333334,0.225,0.08610846360298403,0.08381515932026644,0.0022933042827175953
0.7166666666666667,0.225,0.08434935776757191,0.08202703650765616,0.002322321259915744
0.725,0.225,0.0825324430956903,0.08018747017972727,0.0023449729159630284
0.7333333333333333,0.225,0.08065896480989847,0.07829776764565374,0.0023611971642447244
0.7416666666666667,0.225,0.07873020689863106,0.07635925736340703,0.002370949535224029
0.75,0.225,0.07674749123621696,0.074373287937887,0.0023742032983299632
0.7583333333333333,0.225,0.0747121766769323,0.07234122714170826,0.002370949535224029
0.7666666666666666,0.225,0.07262565812370972,0.070264460959465,0.0023611971642447244
0.775,0.225,0.07048936557214174,0.0681443926561787,0.0023449729159630284
0.7833333333333333,0.225,0.06830476313043297,0.06598244187051723,0.002322321259915744
0.7916666666666666,0.225,0.0660733480159737,0.0637800437332561,0.0022933042827175953
0.8,0.225,0.06379664952922161,0.06153864801133545,0.00225800151788616
0.8083333333333333,0.225,0.06147622800559594,0.05925971827774999,0.0022165097278459486
0.8166666666666667,0.225,0.05911367374610138,0.05694473110739196,0.0021689426387094188
0.825,0.225,0.05671060592741509,0.054595175298853556,0.0021154306285615376
0.8333333333333334,0.225,0.05426867149218413,0.05221255112208158,0.0020561203701025543
0.8416666666666667,0.225,0.05178954402029309,0.0497983695916648,0.001991174428628291
0.85,0.225,0.049274922581875956,0.04735415176542596,0.0019207708164499931
0.8583333333333333,0.225,0.04672653057285855,0.044881428067883596,0.001845102504974952
0.8666666666666667,0.225,0.04414611453382869,0.04238173763804342,0.0017643768957852704
0.875,0.225,0.04153544295304506,0.03985662770088047,0.001678815252164588
0.8833333333333333,0.225,0.038896305054403085,0.03730765296177235,0.0015886520926307324
0.8916666666666666,0.225,0.03623050957119056,0.03473637502305373,0.0014941345481368287
0.9,0.225,0.03353988350647228,0.03214436182176978,0.0013955216847024998
0.9083333333333333,0.225,0.03082627088095323,0.029533187087621305,0.0012930837933319249
0.9166666666666666,0.225,0.028091531469179008,0.026904429820014026,0.0011871016491649816
0.9249999999999999,0.225,0.025337539524939067,0.024259673783046967,0.0010778657418921006
0.9333333333333333,0.225,0.022566182496747075,0.021600507017204854,0.0009656754795422211
0.9416666666666667,0.225,0.019779359734277826,0.018928521366451626,0.0008508383678261996
0.95,0.225,0.01697898118664772,0.016245312019362707,0.0007336691672850115
0.9583333333333334,0.225,0.01416696609343132,0.013552477062878304,0.000614489030553016
0.9666666666666667,0.225,0.011345241669310275,0.01085161704720939,0.0004936246221008845
0.975,0.225,0.008515741783256503,0.008144334560385503,0.0003714072228710001
0.9833333333333333,0.225,0.005680405633155331,0.005432233810895903,0.00024817182225942737
0.9916666666666667,0.225,0.002841176416775688,0.0027169202168424392,0.00012425619993324888
1.0,0.225,1.3291990967376504e-17,1.2710478873411529e-17,5.815120939649755e-19
0.0,0.23333333333333334,0.0,0.0,0.0
0.008333333333333333,0.23333333333333334,0.002616850497079976,0.002744446449663289,0.0001275959525833129
0.016666666666666666,0.23333333333333334,0.005231907535543853,0.005486749709073533,0.0002548421735296801
0.025,0.23333333333333334,0.007843378885922481,0.008224768775714746,0.00038138988979226525
0.03333333333333333,0.23333333333333334,0.010449474776198214,0.01095636701907523,0.0005068922428770172
0.041666666666666664,0.23333333333333334,0.013048409118425253,0.013679414357982943,0.0006310052395576901
0.05,0.23333333333333334,0.015638400732825103,0.016391789427562475,0.0007533886947373725
0.058333333333333334,0.23333333333333334,0.018217674568518222,0.019091381732390406,0.0008737071638721845
0.06666666666666667,0.23333333333333334,0.020784462920055223,0.021776093782456686,0.000991630862401463
0.075,0.23333333333333334,0.023337006638913912,0.024443843208578227,0.0011068365696643157
0.08333333333333333,0.23333333333333334,0.025873556339131777,0.027092564853956762,0.0012190085148249853
0.09166666666666666,0.23333333333333334,0.028392373596247782,0.029720212838626546,0.0013278392423787637
0.1,0.23333333333333334,0.03089173213873162,0.032324762593597775,0.0014330304548661535
0.10833333333333334,0.23333333333333334,0.033369919031084036,0.03490421286156952,0.001534293830485485
0.11666666666666667,0.23333333333333334,0.03582523584779718,0.037456587661160085,0.001631351813362908
0.125,0.23333333333333334,0.03825599983737071,0.03997993821168449,0.0017239383743137757
0.13333333333333333,0.23333333333333334,0.04066054507558553,0.04247234481559567,0.0018117997400101393
0.14166666666666666,0.23333333333333334,0.043037223607245094,0.04493191869580089,0.0018946950885557964
0.15,0.23333333333333334,0.04538440657560154,0.047356803785163895,0.0019723972095623543
0.15833333333333333,0.23333333333333334,0.04770048533869276,0.04974517846560992,0.0020446931269171575
0.16666666666666666,0.23333333333333334,0.049983872571825246,0.0520952572543612,0.0021113846825359522
0.175,0.23333333333333334,0.05223300335544715,0.05440529243494762,0.0021722890795004696
0.18333333333333332,0.23333333333333334,0.05444633624766596,0.056673575630758,0.002227239383092036
0.19166666666666665,0.23333333333333334,0.056622354340675814,0.058898439319023874,0.00227608497834806
0.2,0.23333333333333334,0.05875956630037027,0.06107825828325743,0.0023186919828871583
0.20833333333333334,0.23333333333333334,0.06085650738842827,0.06321145100229975,0.0023549436138714727
0.21666666666666667,0.23333333333333334,0.06291174046617264,0.06529648097427292,0.0023847405081002804
0.225,0.23333333333333334,0.06492385697951301,0.06733185797387067,0.002408000994357659
0.23333333333333334,0.23333333333333334,0.06689147792429867,0.06931613924156628,0.0024246613172676096
0.24166666666666667,0.23333333333333334,0.06881325479141887,0.07124793060346195,0.002434675812043083
0.25,0.23333333333333334,0.07068787049100383,0.0731258875206538,0.0024380170296499637
0.2583333333333333,0.23333333333333334,0.07251404025509214,0.07494871606713523,0.002434675812043083
0.26666666666666666,0.23333333333333334,0.07429051251814676,0.07671517383541437,0.0024246613172676096
0.275,0.23333333333333334,0.07601606977481537,0.07842407076917303,0.002408000994357659
0.2833333333333333,0.23333333333333334,0.07768952941434769,0.08007426992244797,0.0023847405081002804
0.2916666666666667,0.23333333333333334,0.07930974453109803,0.0816646881449695,0.0023549436138714658
0.3,0.23333333333333334,0.08087560471055688,0.08319429669344404,0.0023186919828871583
0.30833333333333335,0.23333333333333334,0.0823860367903737,0.08466212176872176,0.002276084978348053
0.31666666666666665,0.23333333333333334,0.08384000559584877,0.0860672449789408,0.002227239383092036
0.325,0.23333333333333334,0.08523651464939017,0.08740880372889064,0.0021722890795004696
0.3333333333333333,0.23333333333333334,0.08657460685344978,0.08868599153598573,0.0021113846825359522
0.3416666666666667,0.23333333333333334,0.08785336514647014,0.0898980582733873,0.0020446931269171575
0.35,0.23333333333333334,0.08907191313139262,0.09104431034095498,0.0019723972095623543
0.35833333333333334,0.23333333333333334,0.09022941567629618,0.09212411076485197,0.0018946950885557895
0.36666666666666664,0.23333333333333334,0.09132507948675508,0.09313687922676522,0.0018117997400101393
0.375,0.23333333333333334,0.09235815364952328,0.09408209202383706,0.0017239383743137826
0.3833333333333333,0.23333333333333334,0.0933279301471728,0.09495928196053571,0.001631351813362908
0.39166666666666666,0.23333333333333334,0.09423374434333359,0.09576803817381907,0.001534293830485478
0.4,0.23333333333333334,0.09507497543820201,0.09650800589306817,0.0014330304548661604
0.4083333333333333,0.23333333333333334,0.09585104689400607,0.09717888613638484,0.0013278392423787672
0.4166666666666667,0.23333333333333334,0.0965614268301356,0.09778043534496059,0.0012190085148249818
0.425,0.23333333333333334,0.09720562838766666,0.09831246495733098,0.0011068365696643157
0.43333333333333335,0.23333333333333334,0.0977832100630303,0.09877484092543176,0.000991630862401463
0.44166666666666665,0.23333333333333334,0.09829377601059704,0.09916748317446922,0.0008737071638721811
0.45,0.23333333333333334,0.09873697631396981,0.09949036500870719,0.0007533886947373725
0.4583333333333333,0.23333333333333334,0.09911250722579898,0.09974351246535666,0.0006310052395576832
0.4666666666666667,0.23333333333333334,0.0994201113759558,0.09992700361883282,0.000506892242877019
0.475,0.23333333333333334,0.09965957794792091,0.10004096783771317,0.0003813898897922635
0.48333333333333334,0.23333333333333334,0.09983074282326751,0.10008558499679719,0.00025484217352968186
0.49166666666666664,0.23333333333333334,0.09993348869413991,0.10006108464672323,0.00012759595258331202
0.5,0.23333333333333334,0.0999677451436505,0.0999677451436505,0.0
0.5083333333333333,0.23333333333333334,0.09993348869413991,0.0998058927415566,0.00012759595258331202
0.5166666666666666,0.23333333333333334,0.09983074282326751,0.09957590064973783,0.00025484217352968186
0.525,0.23333333333333334,0.09965957794792091,0.09927818805812864,0.0003813898897922635
0.5333333333333333,0.23333333333333334,0.09942011137595581,0.0989132191330788,0.000506892242877019
0.5416666666666666,0.23333333333333334,0.099112507225799,0.09848150198624131,0.0006310052395576832
0.55,0.23333333333333334,0.0987369763139698,0.09798358761923243,0.0007533886947373725
0.5583333333333333,0.23333333333333334,0.09829377601059705,0.09742006884672487,0.0008737071638721811
0.5666666666666667,0.23333333333333334,0.0977832100630303,0.09679157920062884,0.000991630862401463
0.575,0.23333333333333334,0.09720562838766666,0.09609879181800235,0.0011068365696643157
0.5833333333333334,0.23333333333333334,0.0965614268301356,0.09534241831531062,0.0012190085148249818
0.5916666666666667,0.23333333333333334,0.09585104689400607,0.0945232076516273,0.0013278392423787672
0.6,0.23333333333333334,0.09507497543820201,0.09364194498333586,0.0014330304548661466
0.6083333333333333,0.23333333333333334,0.09423374434333359,0.09269945051284811,0.001534293830485478
0.6166666666666667,0.23333333333333334,0.0933279301471728,0.0916965783338099,0.001631351813362908
0.625,0.23333333333333334,0.09235815364952328,0.0906342152752095,0.0017239383743137826
0.6333333333333333,0.23333333333333334,0.0913250794867551,0.08951327974674496,0.0018117997400101393
0.6416666666666666,0.23333333333333334,0.0902294156762962,0.08833472058774042,0.0018946950885557895
0.65,0.23333333333333334,0.08907191313139264,0.08709951592183028,0.0019723972095623543
0.6583333333333333,0.23333333333333334,0.08785336514647014,0.08580867201955299,0.0020446931269171575
0.6666666666666666,0.23333333333333334,0.0865746068534498,0.08446322217091384,0.0021113846825359522
0.675,0.23333333333333334,0.08523651464939018,0.08306422556988971,0.0021722890795004696
0.6833333333333333,0.23333333333333334,0.08384000559584878,0.08161276621275675,0.002227239383092036
0.6916666666666667,0.23333333333333334,0.08238603679037372,0.08010995181202565,0.002276084978348067
0.7,0.23333333333333334,0.08087560471055688,0.07855691272766972,0.0023186919828871583
0.7083333333333334,0.23333333333333334,0.07930974453109803,0.07695480091722656,0.0023549436138714658
0.7166666666666667,0.23333333333333334,0.07768952941434772,0.07530478890624744,0.0023847405081002804
0.725,0.23333333333333334,0.07601606977481537,0.07360806878045771,0.002408000994357659
0.7333333333333333,0.23333333333333334,0.0742905125181468,0.0718658512008792,0.0024246613172676096
0.7416666666666667,0.23333333333333334,0.07251404025509214,0.07007936444304906,0.002434675812043083
0.75,0.23333333333333334,0.07068787049100383,0.06824985346135387,0.0024380170296499637
0.7583333333333333,0.23333333333333334,0.0688132547914189,0.06637857897937582,0.002434675812043083
0.7666666666666666,0.23333333333333334,0.06689147792429868,0.06446681660703107,0.0024246613172676096
0.775,0.23333333333333334,0.06492385697951303,0.06251585598515537,0.002408000994357659
0.7833333333333333,0.23333333333333334,0.06291174046617262,0.06052699995807234,0.0023847405081002804
0.7916666666666666,0.23333333333333334,0.0608565073884283,0.058501563774556835,0.0023549436138714658
0.8,0.23333333333333334,0.058759566300370276,0.05644087431748312,0.0023186919828871583
0.8083333333333333,0.23333333333333334,0.056622354340675814,0.054346269362327754,0.00227608497834806
0.8166666666666667,0.23333333333333334,0.05444633624766599,0.052219096864573954,0.002227239383092036
0.825,0.23333333333333334,0.05223300335544716,0.05006071427594669,0.0021722890795004696
0.8333333333333334,0.23333333333333334,0.049983872571825246,0.04787248788928929,0.0021113846825359522
0.8416666666666667,0.23333333333333334,0.04770048533869278,0.045655792211775625,0.0020446931269171575
0.85,0.23333333333333334,0.045384406575601555,0.0434120093660392,0.0019723972095623543
0.8583333333333333,0.23333333333333334,0.043037223607245136,0.04114252851868934,0.0018946950885557964
0.8666666666666667,0.23333333333333334,0.040660545075585516,0.03884874533557538,0.0018117997400101393
0.875,0.23333333333333334,0.03825599983737072,0.036532061463056945,0.0017239383743137757
0.8833333333333333,0.23333333333333334,0.03582523584779722,0.03419388403443431,0.001631351813362908
0.8916666666666666,0.23333333333333334,0.03336991903108406,0.03183562520059857,0.001534293830485485
0.9,0.23333333333333334,0.030891732138731635,0.029458701683865482,0.0014330304548661535
0.9083333333333333,0.23333333333333334,0.028392373596247782,0.02706453435386902,0.0013278392423787637
0.9166666666666666,0.23333333333333334,0.025873556339131805,0.02465454782430682,0.0012190085148249853
0.9249999999999999,0.23333333333333334,0.023337006638913926,0.02223017006924961,0.0011068365696643157
0.9333333333333333,0.23333333333333334,0.020784462920055223,0.01979283205765376,0.000991630862401463
0.9416666666666667,0.23333333333333334,0.01821767456851825,0.017343967404646065,0.0008737071638721845
0.95,0.23333333333333334,0.015638400732825117,0.014885012038087746,0.0007533886947373707
0.9583333333333334,0.23333333333333334,0.013048409118425253,0.012417403878867564,0.0006310052395576884
0.9666666666666667,0.23333333333333334,0.010449474776198241,0.009942582533321224,0.0005068922428770172
0.975,0.23333333333333334,0.007843378885922493,0.007461988996130227,0.0003813898897922661
0.9833333333333333,0.23333333333333334,0.005231907535543896,0.004977065362014213,0.0002548421735296827
0.9916666666666667,0.23333333333333334,0.0026168504970799592,0.002489254544496647,0.00012759595258331202
1.0,0.23333333333333334,1.2242517910814996e-17,1.1645375960489482e-17,5.971419503255143e-19
0.0,0.24166666666666667,0.0,0.0,0.0
0.008333333333333333,0.24166666666666667,0.0024102362963574894,0.0025410612407244172,0.00013082494436692784
0.016666666666666666,0.24166666666666667,0.004818820737151445,0.005080112043806321,0.00026129130665487627
0.025,0.24166666666666667,0.0072241025989176234,0.007615144086551043,0.0003910414876334197
0.03333333333333333,0.24166666666666667,0.00962443342161448,0.0101441532726898,0.0005197198510753214
0.041666666666666664,0.24166666666666667,0.012018168138395338,0.012665141836926045,0.0006469736985307076
0.05,0.24166666666666667,0.014403666203055035,0.015176120439104048,0.0007724542360490125
0.058333333333333334,0.24166666666666667,0.01677929271437834,0.017675110244577283,0.0008958175301989439
0.06666666666666667,0.24166666666666667,0.019143419536619577,0.02016014498738569,0.0010167254507661115
0.075,0.24166666666666667,0.02149442641534556,0.02262927301289001,0.0011348465975444498
0.08333333333333333,0.24166666666666667,0.023830702087877024,0.025080559296558162,0.0012498572086811384
0.09166666666666666,0.24166666666666667,0.026150645387567582,0.02751208743565292,0.0013614420480853387
0.1,0.24166666666666667,0.02845266634116339,0.029921961610631806,0.0014692952694684153
0.10833333333333334,0.24166666666666667,0.030735187258491364,0.032308308513138706,0.0015731212546473416
0.11666666666666667,0.24166666666666667,0.032996643813729215,0.034669279237542816,0.001672635423813601
0.125,0.24166666666666667,0.035235486117516285,0.03700305113306293,0.001767565015546646
0.13333333333333333,0.24166666666666667,0.0374501797791702,0.03930782961360421,0.0018576498344340109
0.14166666666666666,0.24166666666666667,0.0396392069582817,0.041581849922530556,0.0019426429642488557
0.15,0.24166666666666667,0.04180106740496656,0.043823378849696705,0.0020223114447301474
0.15833333333333333,0.24166666666666667,0.043934279488061966,0.04603071639817255,0.0020964369101105843
0.16666666666666666,0.24166666666666667,0.04603738121056247,0.048202197398204416,0.0021648161876419436
0.175,0.24166666666666667,0.04810893121159977,0.050336193066077284,0.002227261854477511
0.18333333333333332,0.24166666666666667,0.05014750975427937,0.052431112505664394,0.0022836027513850263
0.19166666666666665,0.24166666666666667,0.0521517196986974,0.054485404150579675,0.002333684451882277
0.2,0.24166666666666667,0.05412018745947046,0.056497557144979796,0.002377369685509334
0.20833333333333334,0.24166666666666667,0.05605156394712248,0.05846610266119984,0.0024145387140773536
0.21666666666666667,0.24166666666666667,0.057944525492683245,0.06038961515254586,0.0024450896598626135
0.225,0.24166666666666667,0.05979777475486494,0.06226671353971123,0.002468938784846289
0.23333333333333334,0.24166666666666667,0.06161004160919516,0.06409606232942969,0.0024860207202345302
0.24166666666666667,0.24166666666666667,0.06338008401849667,0.06587637266412645,0.002496288645629785
0.25,0.24166666666666667,0.06510668888411776,0.06760640330148003,0.00249971441736227
0.2583333333333333,0.24166666666666667,0.06678867287732933,0.06928496152295911,0.002496288645629785
0.26666666666666666,0.24166666666666667,0.06842488325031944,0.07091090397055397,0.0024860207202345302
0.275,0.24166666666666667,0.07001419862622897,0.07248313741107526,0.002468938784846289
0.2833333333333333,0.24166666666666667,0.07155552976768732,0.07400061942754993,0.0024450896598626065
0.2916666666666667,0.24166666666666667,0.07304782032332138,0.07546235903739873,0.0024145387140773467
0.3,0.24166666666666667,0.07449004755172588,0.07686741723723521,0.002377369685509334
0.30833333333333335,0.24166666666666667,0.07588122302239932,0.07821490747428159,0.0023336844518822702
0.31666666666666665,0.24166666666666667,0.07722039329316485,0.07950399604454989,0.002283602751385033
0.325,0.24166666666666667,0.07850664056361198,0.08073390241808949,0.002227261854477511
0.3333333333333333,0.24166666666666667,0.07973908330411099,0.08190389949175293,0.0021648161876419436
0.3416666666666667,0.24166666666666667,0.08091687685996947,0.08301331377008005,0.0020964369101105773
0.35,0.24166666666666667,0.08203921403031629,0.08406152547504644,0.0020223114447301543
0.35833333333333334,0.24166666666666667,0.08310532562131692,0.08504796858556578,0.0019426429642488557
0.36666666666666664,0.24166666666666667,0.08411448097334034,0.08597213080777436,0.0018576498344340109
0.375,0.24166666666666667,0.08506598846171672,0.08683355347726336,0.001767565015546646
0.3833333333333333,0.24166666666666667,0.08595919597074236,0.08763183139455596,0.001672635423813601
0.39166666666666666,0.24166666666666667,0.0867934913406073,0.08836661259525465,0.0015731212546473416
0.4,0.24166666666666667,0.08756830278693901,0.08903759805640743,0.0014692952694684153
0.4083333333333333,0.24166666666666667,0.0882830992926749,0.08964454134076025,0.0013614420480853456
0.4166666666666667,0.24166666666666667,0.08893739097199478,0.09018724818067592,0.001249857208681135
0.425,0.24166666666666667,0.08953072940606426,0.09066557600360871,0.0011348465975444533
0.43333333333333335,0.24166666666666667,0.09006270795035855,0.09107943340112466,0.001016725450766115
0.44166666666666665,0.24166666666666667,0.0905329620133563,0.09142877954355524,0.0008958175301989474
0.45,0.24166666666666667,0.09094116930641247,0.09171362354246149,0.0007724542360490194
0.4583333333333333,0.24166666666666667,0.09128705006463876,0.09193402376316948,0.0006469736985307145
0.4666666666666667,0.24166666666666667,0.09157036723864066,0.09209008708971599,0.0005197198510753231
0.475,0.24166666666666667,0.0917909266569791,0.09218196814461252,0.0003910414876334145
0.48333333333333334,0.24166666666666667,0.09194857715924594,0.09220986846590082,0.0002612913066548789
0.49166666666666664,0.24166666666666667,0.09204321069966175,0.09217403564402868,0.00013082494436693348
0.5,0.24166666666666667,0.09207476242112496,0.09207476242112496,0.0
0.5083333333333333,0.24166666666666667,0.09204321069966175,0.09191238575529481,0.00013082494436693348
0.5166666666666666,0.24166666666666667,0.09194857715924594,0.09168728585259106,0.0002612913066548789
0.525,0.24166666666666667,0.0917909266569791,0.09139988516934569,0.0003910414876334145
0.5333333333333333,0.24166666666666667,0.09157036723864066,0.09105064738756534,0.0005197198510753231
